class,seed_index,level,str,con,dex,int,wis,cha,hp,mp,tales,kills,seconds,bag,proc_pct,skill_damage_pct,skills,skill_uses,stat_power,equipment_power,sale_gold,items_sold,attacks,casts,experience
WARRIOR,2,1,8,8,13,17,6,12,9,4,0,0,0.0,19,9,95.0,1,0,1,1,0,0,0,0,0
WARRIOR,2,5,9,13,16,18,6,12,33,37,1,1073,25380.0,21,9,115.0,2,1066,18,23,61130,1069,9110,1066,54
WARRIOR,2,10,17,14,18,19,6,14,84,84,3,5897,142560.0,28,10,120.5,3,6447,45,46,701990,5895,52737,6447,117
WARRIOR,2,20,26,26,18,22,7,17,204,173,7,26910,634440.0,39,12,161.5,5,29322,105,100,6393010,26874,231284,29811,190
WARRIOR,2,30,34,39,21,26,11,17,408,294,13,62960,1446660.0,49,13,187.66666666666666,7,51050,164,148,22353010,62941,516903,70603,189
WARRIOR,2,40,52,45,26,29,13,19,707,452,21,114090,2548800.0,64,16,210.0,9,71570,231,201,54138490,114050,888352,130035,601
WARRIOR,2,50,68,57,30,33,15,25,1117,659,33,180141,3883440.0,78,18,231.0,11,91351,297,252,106833900,180132,1306347,205426,700
WARRIOR,2,60,88,73,35,36,19,29,1725,941,49,261101,5491380.0,94,20,283.1578947368421,13,112304,364,301,185924500,261070,1800195,304659,278
WARRIOR,2,70,114,89,36,42,25,30,2537,1294,67,354534,7356900.0,111,20,306.5238095238095,15,132088,433,351,293351500,354486,2378547,423630,507
WARRIOR,2,80,137,109,39,45,31,35,3590,1722,87,459269,9475740.0,123,20,341.0,17,152275,500,399,432848550,459254,3047475,561295,354
WARRIOR,2,90,153,132,43,51,39,40,4887,2229,108,575082,1.183152E7,135,20,355.68,19,171955,564,451,608320120,575074,3797034,715639,563
WARRIOR,2,100,175,149,47,53,45,51,6422,2774,129,701576,1.443918E7,147,20,328.5263157894737,20,191738,630,501,821794730,701430,4641180,889160,1168
WARRIOR,3,1,15,12,10,13,7,12,11,4,0,0,0.0,22,10,95.0,1,0,1,1,0,0,0,0,0
WARRIOR,3,5,19,14,10,14,8,14,48,33,1,1097,26580.0,26,10,115.0,2,1161,25,21,62420,1091,9838,1161,90
WARRIOR,3,10,21,21,11,16,9,15,104,69,3,5934,138780.0,30,11,120.5,3,6374,53,47,698400,5911,49981,6374,93
WARRIOR,3,20,29,29,13,17,15,18,246,164,7,26942,612900.0,40,12,170.0909090909091,5,28555,110,100,6350110,26919,216154,28682,142
WARRIOR,3,30,37,41,17,19,17,22,462,284,13,62994,1416900.0,50,14,207.84615384615384,7,51162,169,150,22427850,62973,496065,69662,21
WARRIOR,3,40,47,55,19,24,18,26,791,435,21,114139,2509800.0,61,16,231.0,9,71281,230,199,54204690,114082,860759,128219,473
WARRIOR,3,50,64,66,21,31,21,30,1276,648,33,180200,3852720.0,76,18,260.2352941176471,11,91284,297,251,107114820,180167,1284334,203871,372
WARRIOR,3,60,82,84,24,35,25,35,1980,944,49,261157,5459700.0,91,20,288.4736842105263,13,112427,364,299,186088950,261152,1777336,303602,142
WARRIOR,3,70,97,105,31,40,29,39,2917,1315,67,354594,7324800.0,104,20,311.0,15,132134,429,356,294052470,354545,2354953,422409,303
