class,seed_index,level,str,con,dex,int,wis,cha,hp,mp,tales,kills,seconds,bag,proc_pct,skill_damage_pct,skills,skill_uses,stat_power,equipment_power,sale_gold,items_sold,attacks,casts,experience
WARRIOR,2,1,8,8,13,17,6,12,9,4,0,0,0.0,19,9,95.0,1,0,1,1,0,0,0,0,0
WARRIOR,2,5,9,13,16,18,6,12,33,37,1,1072,25560.0,21,9,100.0,2,1109,18,22,64283,1069,9420,1109,26
WARRIOR,2,10,17,14,18,19,6,14,84,84,3,5898,141180.0,28,10,121.5,3,6714,45,46,738965,5895,52761,6714,165
WARRIOR,2,20,26,26,18,22,7,17,204,173,7,26910,624240.0,39,12,162.5,5,30349,105,100,6795929,26874,228832,31211,190
WARRIOR,2,30,34,39,21,26,11,17,408,294,13,62961,1416780.0,49,13,204.92307692307693,7,51742,164,149,23834871,62941,507208,75015,317
WARRIOR,2,40,52,45,26,29,13,19,707,452,21,114090,2484300.0,64,16,210.75,9,72682,231,201,57850314,114050,865125,139933,601
WARRIOR,2,50,68,57,30,33,15,25,1117,659,33,180139,3765840.0,78,18,263.0,11,92430,297,251,114602812,180132,1261029,222802,268
WARRIOR,2,60,88,73,35,36,19,29,1725,941,49,261103,5298480.0,94,20,283.57894736842104,13,113750,364,301,200439743,261070,1722223,333149,786
WARRIOR,2,70,114,89,36,42,25,30,2537,1294,67,354535,7064880.0,111,20,315.1904761904762,15,133621,433,352,317448884,354486,2255075,465900,810
WARRIOR,2,80,137,109,39,45,31,35,3590,1722,87,459268,9055620.0,123,20,342.2173913043478,17,153750,500,400,469704503,459254,2861269,621489,3
WARRIOR,2,90,153,132,43,51,39,40,4887,2229,108,575081,1.125402E7,135,20,355.2,19,173374,564,450,662402016,575074,3531794,796530,159
WARRIOR,2,100,175,149,47,53,45,51,6422,2774,129,701574,1.367478E7,147,20,332.10526315789474,20,193212,630,500,898222514,701430,4280354,993156,244
WARRIOR,3,1,15,12,10,13,7,12,11,4,0,0,0.0,22,10,95.0,1,0,1,1,0,0,0,0,0
WARRIOR,3,5,19,14,10,14,8,14,48,33,1,1095,26220.0,26,10,101.0,2,1233,25,20,65588,1091,9726,1233,30
WARRIOR,3,10,21,21,11,16,9,15,104,69,3,5935,136920.0,30,11,134.22222222222223,3,6508,53,48,740358,5911,49377,6508,145
WARRIOR,3,20,29,29,13,17,15,18,246,164,7,26943,602460.0,40,12,170.36363636363637,5,29325,110,100,6771352,26919,212280,29778,246
WARRIOR,3,30,37,41,17,19,17,22,462,284,13,62994,1385760.0,50,14,202.6153846153846,7,51637,169,150,24047069,62973,483009,73362,21
WARRIOR,3,40,47,55,19,24,18,26,791,435,21,114139,2445060.0,61,16,210.625,9,72514,230,200,58332757,114082,833186,137093,473
WARRIOR,3,50,64,66,21,31,21,30,1276,648,33,180199,3739500.0,76,18,261.7647058823529,11,92470,297,251,115825357,180167,1234872,220913,156
WARRIOR,3,60,82,84,24,35,25,35,1980,944,49,261158,5277240.0,91,20,252.75,13,113818,364,300,202061909,261152,1695214,331378,390
