class,seed_index,level,str,con,dex,int,wis,cha,hp,mp,tales,kills,seconds,bag,proc_pct,skill_damage_pct,skills,skill_uses,stat_power,equipment_power,sale_gold,items_sold,attacks,casts,experience
WARRIOR,2,1,8,8,13,17,6,12,9,4,0,0,0.0,19,9,95.0,1,0,1,1,0,0,0,0,0
WARRIOR,2,2,8,9,13,18,6,12,14,8,0,28,660.0,19,9,95.0,1,24,5,8,373,19,242,24,18
WARRIOR,2,3,9,10,15,18,6,12,25,22,1,211,4800.0,20,9,96.0,1,203,10,14,7426,209,1676,203,36
WARRIOR,2,4,9,11,16,18,6,12,29,30,1,569,13260.0,20,9,97.0,1,553,14,17,27485,564,4777,553,26
WARRIOR,2,5,9,13,16,18,6,12,33,37,1,1072,25560.0,21,9,100.0,2,1109,18,22,64283,1069,9420,1109,26
WARRIOR,2,6,12,13,16,19,6,12,49,50,2,1729,41520.0,24,10,102.0,2,1829,24,27,123768,1719,15444,1829,53
WARRIOR,2,7,13,13,17,19,6,12,57,56,2,2535,60900.0,24,10,119.0,2,2770,29,32,217149,2535,22706,2770,2
WARRIOR,2,8,14,13,18,19,6,12,65,62,2,3503,84120.0,26,10,107.0,2,3931,33,36,345679,3495,31416,3931,128
WARRIOR,2,9,16,14,18,19,6,13,76,77,3,4625,110880.0,27,10,110.0,2,5235,40,43,518674,4599,41452,5235,97
WARRIOR,2,10,17,14,18,19,6,14,84,84,3,5898,141180.0,28,10,121.5,3,6714,45,46,738965,5895,52761,6714,165
WARRIOR,2,11,17,16,18,19,6,14,89,91,3,7319,174660.0,29,10,127.0,3,8311,50,53,1007090,7295,65207,8311,113
WARRIOR,2,12,19,16,18,19,6,14,96,99,3,8896,211800.0,30,11,127.0,3,10103,57,60,1339496,8890,78974,10103,33
WARRIOR,2,13,20,18,18,20,6,14,109,111,4,10620,252060.0,32,11,141.0,3,12110,64,64,1722810,10613,93836,12110,119
WARRIOR,2,14,21,18,18,20,6,15,119,118,4,12493,295560.0,32,11,134.0,3,14281,69,70,2180711,12469,109841,14281,135
WARRIOR,2,15,23,19,18,21,6,15,137,130,5,14522,342540.0,34,11,153.6,4,16703,76,75,2731652,14521,127041,16703,7
WARRIOR,2,16,23,20,18,22,6,15,146,135,5,16702,392520.0,35,11,153.33333333333334,4,19234,81,79,3365346,16697,145228,19234,185
WARRIOR,2,17,23,21,18,22,6,16,153,142,5,19030,445740.0,35,11,157.0,4,21935,85,85,4065839,19007,164556,21935,55
WARRIOR,2,18,23,24,18,22,6,17,173,152,6,21503,501900.0,36,11,155.66666666666666,4,24875,91,89,4875946,21492,184800,24875,220
WARRIOR,2,19,23,26,18,22,6,17,184,157,6,24137,561720.0,36,11,157.66666666666666,4,27866,96,93,5790807,24120,206394,27919,108
WARRIOR,2,20,26,26,18,22,7,17,204,173,7,26910,624240.0,39,12,162.5,5,30349,105,100,6795929,26874,228832,31211,190
WARRIOR,2,21,26,28,18,22,7,17,213,180,7,29846,690060.0,40,12,166.0,5,32624,110,104,7938063,29838,252303,34703,24
WARRIOR,2,22,27,29,19,22,8,17,236,195,8,32919,758640.0,40,12,167.0,5,34832,116,110,9171940,32918,276690,38420,51
WARRIOR,2,23,29,30,19,22,9,17,260,208,9,36149,830520.0,42,12,178.75,5,37107,123,114,10520508,36127,302221,42282,145
WARRIOR,2,24,30,30,19,23,9,17,274,216,9,39524,905460.0,43,13,170.75,5,39446,129,121,11987456,39487,328804,46314,79
WARRIOR,2,25,31,31,19,24,10,17,301,231,10,43060,983160.0,44,13,188.0,6,41116,135,124,13596375,43056,356041,50721,108
WARRIOR,2,26,32,32,19,24,10,17,312,240,10,46738,1063800.0,46,13,177.8,6,43382,141,130,15327741,46708,384319,55191,247
WARRIOR,2,27,32,36,19,24,10,17,335,256,11,50564,1147320.0,46,13,179.8,6,45761,147,135,17206465,50526,413483,59858,272
WARRIOR,2,28,32,38,20,25,10,17,365,269,12,54548,1234260.0,47,13,193.4,6,48177,153,139,19257677,54528,443803,64687,464
WARRIOR,2,29,32,39,21,25,10,17,378,278,12,58683,1324080.0,47,13,183.2,6,49959,157,145,21468013,58664,475030,69736,208
WARRIOR,2,30,34,39,21,26,11,17,408,294,13,62961,1416780.0,49,13,204.92307692307693,7,51742,164,149,23834871,62941,507208,75015,317
WARRIOR,2,31,37,39,22,26,11,17,438,314,14,67391,1511880.0,51,14,195.16666666666666,7,54167,172,154,26349958,67354,539944,80540,297
WARRIOR,2,32,38,40,22,27,11,18,471,330,15,71975,1609860.0,52,14,191.16666666666666,7,56641,178,160,29089650,71965,573514,86377,316
